ID,Personal Pronouns,Demonstrative Pronouns,Quidam,Reflexive Pronouns,Iste,Alius,Ipse,Idem,Priusquam,Antequam,Quominus,Dum,Quin,Ut,Conditionals,Prepositions,Interrogative Sentences,Superlatives,Atque + consonant,Relative Clauses,Mean Length Relative Clauses,Gerunds and Gerundives,Cum,Conjunctions,Vocatives,Mean Sentence Length,text
0,-0.037924974110598246,0.36048255582847666,-0.27419171306824947,0.7695299308065143,-0.45158651526588944,-0.17067064243806607,-0.7297094879157792,-1.4512410859018823,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,4.7828781807017515,-0.8871830659036075,-0.6572682307691085,-0.3525181069307693,-1.261235712524889,-0.18677810879085777,-0.9147898520337775,-0.8148130429908647,-0.8358369210646553,-0.7554789211438074,-0.7544241845728717,4.466703777213674,-1.5232844183074021,1.922532227845978,-1.5157704050964416,fakeText
1,-0.27803783508142965,-0.9245013538609486,0.894871782298916,0.597592355734005,-0.6356528669113988,0.2727598707588169,-1.8044026596041454,-0.16367380668066342,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,2.3011096174376338,-0.8871830659036075,0.06123474340149183,1.1905800215208997,-1.4676106528072894,-0.1163352263703345,-0.6824997669466553,-0.8148130429908647,-1.4281344960807272,-1.0029791789822435,-1.0158144431539087,0.2763606880006738,-1.4354340304318824,-0.42905292401928535,-1.24954793042128,fakeText
2,0.4144615755445917,-0.3327905500864365,1.842761102866888,0.31819379624117844,-0.2905284575760689,0.2358073279924099,-1.4136051426265577,-0.7614729006048009,2.3024214528079643,-0.6350884413162763,-0.6372630618463753,2.237474526071887,-0.8871830659036075,0.33236794120171814,1.0442517507194486,-2.0474259612197487,0.262295266639978,-0.5663547244030941,-0.8148130429908647,-0.5485228554702463,-0.9880268450223468,0.5898685738438892,0.8179696587152793,-1.4694406321901483,0.1242612293607767,-1.5680569896468017,fakeText
3,-0.006605905288315791,-0.13849745033958202,0.8000828502421184,0.8984831121108958,-0.1984952817533142,-0.3184808135036939,-0.9251082464045729,-0.6235192635453843,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,2.9374605310951,-0.8871830659036075,0.5357178395518879,-0.5919643682422351,-1.6150213244375755,-0.1163352263703345,-0.3572936478246839,-0.39434100622881496,-0.4468121914226127,-0.891664736355559,-0.9784729776423319,1.3310728941291161,-1.313577040798097,-0.014067308984238889,-1.1220585678386161,fakeText
4,-0.7269444882008104,-0.2577227615478793,2.537879937950067,2.0375695469662665,0.1696374215377044,-1.057531668831832,1.0614457982314984,-0.20965835236713565,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,2.237474526071887,0.9177755854175248,-0.7114948703291539,-0.751595209116546,-1.8607057771547193,-0.7679318887601748,-1.1006219201034753,-0.8148130429908647,-0.2586845836148007,-0.9837195057455127,-0.3810095294571048,-0.2652482827139319,-1.7018190775382973,-0.42905292401928535,-1.5948417168145628,fakeText
5,0.23350695568251606,-0.46084736582868174,0.6421012968141233,1.6507100030531219,0.07760424571494975,-0.8727689549997976,-1.1530734646414993,-1.1293492660965774,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.32842178509948877,-0.08497922087199314,0.03412142362146911,0.232794976275036,-0.61262875735163,0.06857733998353903,-0.9147898520337775,-0.8148130429908647,-0.7481578741739584,-0.5905712151992718,-0.5303753915034116,1.7016474530391092,-1.4411017973915932,-0.42905292401928535,-1.236870914568305,fakeText
6,0.6824136088018964,-1.776741541386925,-0.8113289947234334,-1.745057104628927,-0.6356528669113988,-0.9097214977662044,-1.5438709816190868,-1.819117451393659,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,1.4102183383171814,-0.48608114338780034,-1.3757712049397088,-1.1107646010837446,-1.4676106528072894,0.473623913901548,-1.1006219201034753,1.9883338687561334,-0.9169084868602874,1.0828743594642305,-0.1943022018992212,-1.1489260770377618,-0.15735258101706054,2.614174919571056,-0.17872765120575848,fakeText
7,0.45970023051011066,-1.7811572936538989,-0.8113289947234334,-1.6805805139767362,-0.6356528669113988,-1.4640096392623083,-1.934668498596675,-0.20965835236713565,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.20115160236799576,-0.18525470150094506,-2.053604199440275,-0.5653592280965168,-1.5069201652420328,0.29751670785023976,-0.9380188605424896,1.1473897952320338,-1.9627465338960612,1.9709759490331693,-1.1651803052002154,-1.5765121065492926,0.018348194733978907,0.05509696018826886,0.2946104867779478,fakeText
8,0.20914767993185163,-1.5956956984409922,-0.8113289947234334,-1.6161039233245456,-0.6356528669113988,-0.9836265832990183,-2.1300672570854684,-1.0833647204101053,-0.6033082951208035,2.7907600649840942,-0.6372630618463753,1.1556779728541948,-0.48608114338780034,-1.7146877021899918,0.006651285036429626,-0.8877953443948311,-0.16036202788316148,-1.1006219201034753,-0.25418366064146497,-1.4224921526737053,1.0071553720014108,-1.2398632362233688,-1.548006371248524,0.024015961693689636,1.784203689500963,0.23075525758929713,fakeText
9,0.27526571411222556,-1.7149210096492893,-0.8113289947234334,-1.9814712703536268,-0.6356528669113988,-1.4640096392623083,-2.162633716833601,-1.497225631588354,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.24429403719223058,-0.8871830659036075,-1.4164411846097424,-0.884620909845138,-0.5045275981560869,-0.4773549987755164,-1.1006219201034753,0.1662883761205846,-0.007303336559847571,0.8696675575508709,-0.15696073638764463,-1.0063974005339182,-0.2140302506141703,1.438382343638424,0.8792533252726444,fakeText
10,-0.5459898683387344,-1.0525581696031938,0.0417713937877412,0.726545537038387,-0.6356528669113988,0.7531429267221069,-1.1205070048933667,-0.025720169621247273,0.12312414186138837,-0.6350884413162763,1.5744146233851626,0.773867424659715,1.318877507933332,-0.5488149516490178,0.4323335273679245,1.5297396703418615,-0.6006300430114321,-0.6360417499292307,0.7269177584699843,1.6054417401603993,0.618483220270669,-0.8664485811076018,-0.7213400475262313,0.7976661516942355,-0.42905292401928535,1.2489377055923399,fakeText
