Id,Happiness,Sadness,Religiousness
0,0.4047558731176779,0.36912417350140986,0.3802208343835061
1,0.40354516376461236,0.37156672977849975,0.38149743099315464
2,0.40906752536230634,0.3825679110316008,0.37247308051111894
3,0.40130638825116044,0.37037628078477336,0.3749516555465995
4,0.4007103049458899,0.3702574711562608,0.36768593082858725
5,0.41963967273716746,0.3801240582492637,0.3838286210007721
6,0.4641138912880024,0.4056951739000956,0.4000518542556479
7,0.45878953738640055,0.40128143111206893,0.3885697542050142
8,0.47166526439520995,0.41429357589241406,0.39670435482367394
9,0.46949311233775076,0.40632210127352186,0.40037955027949745
10,0.3898327690600833,0.32707913629125773,0.38632063426585006
11,0.38893822599620204,0.3416460121386809,0.3802935074366082
12,0.3833703749202402,0.35578930717839874,0.3919162408674761
13,0.3855251308601689,0.35496221949622137,0.3768334837657925
14,0.3974375800009953,0.35398719796292766,0.3907591708120127
15,0.39873503051516374,0.3651318521920063,0.3800956427840989
16,0.4650348786230702,0.4011634416593529,0.39634360303220123
17,0.4701957304405383,0.4110598395389819,0.39757408209541284
18,0.46063168350117684,0.404883594397991,0.40139746752791605
19,0.459748652845026,0.4038247533512135,0.39950707569543015
20,0.4529836273975448,0.40017409159278056,0.399108973190049
21,0.45195644820270275,0.40054673346609704,0.4025278818808849
22,0.3514660129613697,0.3429016363415387,0.34117369024474753
23,0.3518788644748135,0.3388048262614764,0.336179315846208
24,0.3442508724750435,0.3339064777841636,0.3312482157314591
25,0.44942049314661786,0.39698488640479196,0.38817251783622175
26,0.45359323713138,0.38496628115639264,0.3788047439913074
27,0.44428173842064916,0.3962736050889641,0.38076988955494
28,0.4436656055542511,0.3954383808878611,0.39081356115580296
29,0.4454291072508135,0.3848970015427859,0.3918359666817649
30,0.4409190171542823,0.3864149599500135,0.384005939849626
31,0.44059641512835285,0.39023549375119443,0.38362647273297346
32,0.4576726546830626,0.39287627953315607,0.38783461678366016
33,0.4678417867877132,0.39684332384396176,0.40367384073783585
34,0.46941394579653795,0.3928694276024762,0.395108038546071
35,0.4624314173222726,0.41409813945910573,0.4058712386918199
36,0.3974988776732004,0.37776534138250145,0.3787965330089954
37,0.45829868177006267,0.40511467200570744,0.39882083451734723
38,0.42919332498014545,0.3782106759449194,0.3803430299499981
39,0.4362579336741577,0.38696312129958554,0.3868706042560395
40,0.3791581610663989,0.3607052422426846,0.36478579406562983
41,0.45670408639941673,0.40507292908637066,0.3975426019802291
42,0.44815769991673254,0.3912242528629195,0.4123972339473317
43,0.43352224581591897,0.3635253244566251,0.3744349913465079
44,0.42259779672023035,0.3826062952011733,0.38801630868176257
45,0.42624156211993225,0.3778308651167296,0.3889744405689225
46,0.4426967465857742,0.3917522668641809,0.3958887987664811
47,0.30046874062788875,0.2702613776320109,0.3091933984253041
48,0.308100861480968,0.28011365808660965,0.3150943720596937
49,0.2991740532194051,0.2706014889711482,0.30762785099777434
50,0.3740925123655536,0.33983283955897886,0.35724300264771497
51,0.3769731248177533,0.3403661285255323,0.3610587849556431
52,0.33761348165112104,0.29780487359501717,0.34519645276781835
53,0.35250824686754423,0.3113499816779983,0.32941371340731185
54,0.3453014993958673,0.2798065433774037,0.3319426461167986
55,0.3631646836774308,0.3096113472822541,0.3402152056116679
56,0.3560883406457119,0.32536461096318475,0.35653163718853387
57,0.35966679725829337,0.30761123517106204,0.3322629875260915
58,0.33746048755036595,0.295822081405015,0.3491900405910609
59,0.35380381476204736,0.31092149156676857,0.33562917475035586
60,0.36940027715524587,0.3145263926556411,0.34171561955769375
61,0.3632171420430064,0.3090461853876119,0.3295520097562819
62,0.3474205503324246,0.29574937266477636,0.33527684646238143
63,0.3502961397992872,0.30224914123080815,0.34110056584603715
64,0.3481518379513981,0.3050561896980228,0.35092850852970614
65,0.3520184730086067,0.31771079157392956,0.33845264049470153
66,0.3799500354305821,0.3263473550622743,0.3536010647540508
67,0.36331893371892554,0.3312935247987672,0.3661135812918751
68,0.37059777894094714,0.33490671794603527,0.3598064247663428
69,0.3538404343491139,0.3220543085641041,0.35104423799548734
70,0.3464186457193559,0.32580049521732957,0.33847103055601013
71,0.3676086351932486,0.3222878703603019,0.35606942236157063
72,0.35614833170492916,0.32714854754811856,0.3346435120643481
73,0.35823526071114725,0.32997907724187237,0.3373482953402636
74,0.35986468640137426,0.33283795476570754,0.3450607183333923
75,0.35858961857418487,0.32790269401153055,0.34399267319905014
76,0.36255012264563447,0.33800097508267934,0.3483257451658559
77,0.3613132573376989,0.3366176016220166,0.3481458604709294
78,0.36523838437205325,0.3453573063614694,0.34904194718126696
79,0.3577761380751628,0.3309732734490782,0.346062411717881
80,0.34779967361328396,0.31783394272388177,0.31184653643804394
81,0.35158084895483027,0.32036195650590477,0.31631213724311
82,0.3440937790226005,0.31464163722631994,0.3114518268730588
83,0.34246313285320024,0.3116861462149174,0.3098532942515985
84,0.3741598849645223,0.33062183262105177,0.343065906777576
85,0.36360902323747535,0.3294530613982194,0.3397471502382831
86,0.3711896182889009,0.32556151390211213,0.347093557702071
87,0.37499487305205464,0.3271785406297054,0.3494566766293503
88,0.3751036353579332,0.3363901285404036,0.35838274928266095
89,0.3728352716734927,0.3378427999701011,0.3680100967363725
90,0.37941283319377583,0.3382952841079656,0.3657392560584307
91,0.38060168139796957,0.3449323847295327,0.37705680242450496
92,0.3793358169133043,0.3406294456028963,0.37549904414229784
93,0.3781176544726212,0.3421877116182919,0.3746782209888829
94,0.38238703443323724,0.3437507884024898,0.37365387898517316
